id,Calories
809459,9.651396094841783
809460,167.3650318567097
809461,5.257032780835375
809462,53.62909348815833
809463,27.51986458800678
809464,13.679155194635621
809465,185.73146859212997
809466,40.196979073372276
809467,172.49504568364466
809468,73.18943316545497
809469,61.954694803296796
809470,47.8131247625437
809471,37.67993420887272
809472,91.20118833198714
809473,41.84385175580485
809474,23.763217204821427
809475,61.216675434173226
809476,9.55653874740224
809477,17.243717333947814
809478,151.3572002100333
809479,39.9753123014861
809480,74.23446006891601
809481,160.1714976321174
809482,156.37342717319245
809483,92.86391192802878
809484,195.2189306742054
809485,180.56199568288753
809486,65.6473790908597
809487,102.00676201835685
809488,50.45189294627234
809489,49.82443058035564
809490,63.592922577290906
809491,177.8597139685325
809492,29.30672034160377
809493,135.41373806920288
809494,223.90781065764568
809495,25.47407714137829
809496,93.75479384255992
809497,168.4270537047921
809498,47.870970469761616
809499,70.40602619857806
809500,129.48728156859335
809501,119.18849046779371
809502,111.69076499907509
809503,133.35152726998683
809504,2.743790317885626
809505,10.7017973556934
809506,2.9587096552693333
809507,1.110550268357894
809508,49.33726186470278
809509,190.21716099816996
809510,162.99812118278322
809511,71.97419717099362
809512,34.42715706998469
809513,38.771323784066695
809514,17.592918215128478
809515,213.11940653393592
809516,53.43263991562448
809517,162.80891681690485
809518,14.298464074650393
809519,27.408514330082244
809520,33.148723724594085
809521,6.9375010795204455
809522,117.36644974956857
809523,183.82689988068944
809524,66.61761326980832
809525,86.52034958071938
809526,159.44115971799977
809527,10.75055571650417
809528,68.20444956124908
809529,90.46746266372656
809530,7.843992988742089
809531,73.73489443568003
809532,95.45519487032101
809533,86.0274409183565
809534,64.01588784802716
809535,55.698338154879394
809536,40.77776479187713
809537,199.4391324822124
809538,120.70956145742444
809539,70.0211912811375
809540,182.4822337669088
809541,59.080446649465664
809542,61.961298205492874
809543,151.26922306443745
809544,152.39026982866915
809545,70.16213443327796
809546,102.9835767430783
809547,21.15302068697223
809548,182.46251155260816
809549,15.95114525947374
809550,83.88427348088507
809551,132.50019821989451
809552,144.65186871431172
809553,103.82796497293126
809554,59.598560687125286
809555,211.33807269717232
809556,111.19699647439177
809557,32.292325478769044
809558,7.032319857461934
809559,81.02472553167968
809560,22.896599066089138
809561,178.80611007456184
809562,33.867028241913175
809563,100.25927788417185
809564,62.02974352513689
809565,45.69208196073252
809566,67.58055741556625
809567,105.52965085473394
809568,158.59714888900612
809569,50.91405784697815
809570,48.605705193694284
809571,98.64011175485615
809572,28.98418580514604
809573,34.63492926488985
809574,49.269036547984456
809575,25.781444753849136
809576,7.908194221270198
809577,129.99221956403716
809578,189.97230862430396
809579,146.90530627414327
809580,25.26453030340334
809581,13.987306822924563
809582,197.21523113404928
809583,10.19336950068288
809584,212.43871704081894
809585,52.96342472039584
809586,148.83125688852544
809587,11.508866188753995
809588,188.2769326404621
809589,24.579037977050533
809590,22.500390518305593
809591,205.645324285963
809592,154.87451016997082
809593,7.7351004327565365
809594,20.927471335149907
809595,177.2884406045062
809596,125.85974088920989
809597,74.84387569768904
809598,96.70390199541042
809599,107.70527030157064
809600,13.684203709650914
809601,16.748960977439825
809602,66.05696393948276
809603,14.130931158142547
809604,29.92425520733369
809605,118.52903505441361
809606,132.69381689726762
809607,163.69314695007415
809608,214.90548993811458
809609,16.344516005010327
809610,182.76460375397423
809611,41.81983969990274
809612,166.73717062004434
809613,162.94059197493698
809614,57.14566796365146
809615,94.38453837125184
809616,14.257430445910568
809617,200.73328688248796
809618,164.3402022520008
809619,156.9515849084568
809620,32.18014364767829
809621,8.446149228133503
809622,159.5311599097691
809623,122.7686232290969
809624,52.156530184846375
809625,62.51849550084052
809626,139.6782037466766
809627,116.34440814490965
809628,97.39785295206566
809629,209.95309693375776
809630,57.21031543393405
809631,131.91021056524394
809632,140.01185198242274
809633,148.2837376085779
809634,58.95121358859029
809635,239.81229719537993
809636,159.4730374087173
809637,40.16300916677686
809638,91.03367216729904
809639,204.132866140536
809640,62.32882405339226
809641,62.91466443227463
809642,21.073529365608323
809643,116.06235561455064
809644,81.84097907479625
809645,63.819863246125436
809646,8.082724644595817
809647,16.43984782179403
809648,163.59659694798364
809649,94.79471240384729
809650,91.22068969233786
809651,45.859979241397866
809652,63.36442648673699
809653,25.786543131869287
809654,213.50401154961753
809655,125.12114041119811
809656,30.103177617077645
809657,135.7439114666436
809658,219.5045961086699
809659,74.94821317890779
809660,130.44751318000255
809661,65.6056504137168
809662,123.57910675811247
809663,104.78623279244816
809664,51.79424551569549
809665,6.403944348712609
809666,10.793796820763106
809667,17.204855339352022
809668,182.83641420566607
809669,211.32012120464125
809670,21.020083438518434
809671,22.91737909856355
809672,188.91737834681368
809673,57.95810158543941
809674,161.90428377318284
809675,72.9115351296382
809676,85.4506940155981
809677,33.92821459432285
809678,33.69482231587978
809679,138.93341390034396
809680,18.246750974091903
809681,75.78925915502022
809682,25.76592668255153
809683,71.91614880894518
809684,12.43583988942466
809685,191.495005987647
809686,50.39570468602061
809687,65.24272481024052
809688,217.37654221010837
809689,165.804217426085
809690,7.340286421121649
809691,54.532901348385806
809692,121.30527583373414
809693,176.91570402736915
809694,13.526305702788477
809695,79.02042160578836
809696,145.69438109518953
809697,36.94094831294911
809698,123.61347011020622
809699,124.56639171002897
809700,95.29663620416335
809701,66.99538209783843
809702,159.82558726493014
809703,42.44993294940193
809704,44.158707781693806
809705,57.635611310960535
809706,181.84764915657684
809707,51.13591992309238
809708,148.93828382680383
809709,34.32785886275668
809710,26.68890690379581
809711,78.36222487581783
809712,60.48303562278983
809713,201.24267837011394
809714,95.70006905048879
809715,75.58092780037919
809716,26.88826666818897
809717,169.26186439934668
809718,13.647096219290992
809719,115.64510742945103
809720,16.61494495834289
809721,179.14165893169908
809722,228.9642340081815
809723,140.45273734340984
809724,22.71036109707941
809725,125.5793620402786
809726,20.669425723616754
809727,130.6845631457629
809728,18.084371322277754
809729,87.38381203496193
809730,102.61095464538299
809731,33.32254929298858
809732,204.07707609396817
809733,117.51029774912361
809734,112.2010672579365
809735,116.83245946974442
809736,87.49083872280104
809737,9.364909769693181
809738,174.4479353918233
809739,40.54935797152691
809740,96.11108940815699
809741,51.42996263494452
809742,33.76571289015176
809743,207.2204809680345
809744,29.840357550924498
809745,104.75484931237975
809746,169.02273276383673
809747,76.20889355950212
809748,13.304879995743148
809749,29.04896301233622
809750,11.869031944660893
809751,107.04679649553759
809752,138.13900294733574
809753,70.23654946311449
809754,180.7588668292707
809755,6.268509973206479
809756,174.56299647164445
809757,52.893183902408126
809758,197.62480951100136
809759,194.17111893574477
809760,35.0106561970246
809761,56.56987095019849
809762,105.92093322849432
809763,14.126512243235236
809764,160.9157144589301
809765,44.356868679045135
809766,101.88957601975277
809767,197.96298246181024
809768,102.28336418258907
809769,88.85919536437103
809770,21.313503797542612
809771,255.32106004910162
809772,182.29520806479184
809773,21.68710171164758
809774,54.072200984421244
809775,3.970251611979628
809776,95.02744041205379
809777,97.48802484709424
809778,151.7184285783434
809779,6.701472439631824
809780,228.9655979311691
809781,58.87440413771961
809782,58.30211485704484
809783,85.98527916478281
809784,91.49478588040637
809785,12.596037713567554
809786,80.5215628220078
809787,26.352166814914767
809788,13.016128674565874
809789,221.36528119358042
809790,69.19512077753697
809791,37.3196327781637
809792,167.70640354850926
809793,8.855387093837763
809794,80.40609783806705
809795,44.54686841459615
809796,149.4192127597974
809797,77.1511233402102
809798,186.43951625117504
809799,57.03550718782081
809800,201.99958863076048
809801,22.04640536635601
809802,193.83119736284934
809803,10.8479368068059
809804,153.7401952418046
809805,28.04745805041295
809806,40.17077170586823
809807,187.89815652402586
809808,55.584052593739806
809809,15.065996928297364
809810,5.933431734028369
809811,99.66235931818323
809812,81.40145044412552
809813,183.9886029103423
809814,58.153380013764675
809815,5.489568957685044
809816,3.892394745671619
809817,182.4822337669088
809818,9.274331623364425
809819,230.91451217118606
809820,154.84062998342853
809821,111.87665056792272
809822,99.0889796207721
809823,19.26495884622178
809824,28.48228054227344
809825,26.30487796878837
809826,207.15630954295696
809827,23.00122742222498
809828,18.69750457905434
809829,21.839923424887157
809830,151.040910893849
809831,153.06005097617688
809832,201.11556606915707
809833,55.22183766838942
809834,98.40288325175615
809835,17.685293369117584
809836,52.24957280989719
809837,62.884265337700164
809838,182.76460375397423
809839,84.04827884279163
809840,37.24743589165851
809841,165.59746708352282
809842,229.53122930058584
809843,84.85179552961387
809844,160.8511332396186
809845,155.29798512257875
809846,131.9851642988986
809847,137.91903215778217
809848,137.19556854205607
809849,55.517629603606196
809850,208.87596338709582
809851,84.80604687423443
809852,71.97419717099362
809853,42.05760022724019
809854,70.40602619857806
809855,99.13496744702734
809856,32.47309641464834
809857,27.415058914798486
809858,49.09477632892092
809859,47.184248164326235
809860,21.847771415027648
809861,188.89017728915468
809862,1.9890527129779292
809863,63.11066325217081
809864,51.783575962651554
809865,65.14583425830341
809866,177.5079132099026
809867,89.59259128494455
809868,7.249173282026818
809869,165.70157600851797
809870,17.511454115495766
809871,13.518213934038895
809872,41.582248936666886
809873,94.23454083059593
809874,27.63768781256286
809875,38.17125967362939
809876,50.324655150207455
809877,91.20890308167306
809878,116.41384500649139
809879,3.7730660407963406
809880,191.79055242519505
809881,7.623440452732973
809882,191.95266410778643
809883,201.21611723802974
809884,75.78003539255191
809885,18.194005079434262
809886,44.049567609414154
809887,60.05155669722902
809888,89.14974253678494
809889,87.33555038060898
809890,37.00665401360951
809891,55.27221853725949
809892,108.57219029591916
809893,56.053671466309375
809894,25.21503548224762
809895,12.307161104375854
809896,60.85563947375911
809897,100.69985744478299
809898,70.24441447520503
809899,45.73563820100979
809900,55.83677548901295
809901,7.967970227667965
809902,7.957565917502708
809903,6.414831293650968
809904,82.18813062469235
809905,5.086241912700084
809906,31.9389624428921
809907,43.33422186452496
809908,168.35029948486022
809909,21.25799705438514
809910,211.41040189540416
809911,97.7193897356244
809912,38.28179156073469
809913,109.3696361887664
809914,53.42209947677603
809915,66.54980927727605
809916,88.57988431916056
809917,148.93828382680383
809918,211.55209037844358
809919,86.12404587909064
809920,68.89377248217772
809921,143.978334873461
809922,46.1149639832516
809923,27.514878449335903
809924,128.42376817294374
809925,115.60774560141246
809926,175.42469894032277
809927,8.135754651850075
809928,139.25705950510192
809929,7.639853303726051
809930,87.06037822195199
809931,67.10528058711184
809932,193.17957554236892
809933,25.327776373867692
809934,129.89866934030545
809935,93.96254685308635
809936,120.81427277074052
809937,79.33780835126898
809938,9.926786685486421
809939,154.15397738860193
809940,16.84345900354954
809941,66.03714538427893
809942,187.19609467484187
809943,67.31361154878496
809944,156.8494719108014
809945,200.97733543900475
809946,21.82434430606697
809947,59.36256085151334
809948,101.9059569310192
809949,36.39470123425501
809950,40.463577848831456
809951,5.906994956857182
809952,170.53545841169756
809953,37.41995205965853
809954,78.44916730998813
809955,7.266032585203583
809956,160.71240666247655
809957,48.46201246809519
